Year,Date,,Schl,Rk.,,Opp,Rk.,,,PTS,OPP,MOV,,OT
2022-23,2023-01-08,,Central Florida,,,Southern Methodist,,W,,85,53,32,,
2022-23,2023-01-08,,Maine,,,NJIT,,L,,83,91,-8,,1
2022-23,2023-01-08,,Manhattan,,,Niagara,,W,,64,59,5,,
2022-23,2023-01-08,,Marist,,,Mount St. Mary's,,W,,63,56,7,,
2022-23,2023-01-08,,Navy,,,Lehigh,,L,,73,78,-5,,
2022-23,2023-01-08,,Saint Peter's,,,Canisius,,L,,60,67,-7,,1
2022-23,2023-01-08,,Siena,,,Rider,,W,,68,63,5,,
2022-23,2023-01-08,,Arizona State,,,Washington,,W,,73,65,8,,
2022-23,2023-01-08,,Cincinnati,,,Houston,2,L,,59,72,-13,,
2022-23,2023-01-07,,Chattanooga,,,Virginia Military Institute,,W,,85,78,7,,
2022-23,2023-01-07,,Eastern Michigan,,,Central Michigan,,W,,62,56,6,,
2022-23,2023-01-07,,Fairleigh Dickinson,,,Long Island University,,W,,101,89,12,,
2022-23,2023-01-07,,Florida International,,,UAB,,W,,90,87,3,,1
2022-23,2023-01-07,,Fordham,,,Saint Joseph's,,W,,66,54,12,,
2022-23,2023-01-07,,Gardner-Webb,,,Radford,,L,,59,63,-4,,
2022-23,2023-01-07,,Hampton,,,Northeastern,,L,,63,79,-16,,
2022-23,2023-01-07,,James Madison,,,Appalachian State,,L,,62,71,-9,,
2022-23,2023-01-07,,Longwood,,,Winthrop,,W,,85,71,14,,
2022-23,2023-01-07,,Marshall,,,Coastal Carolina,,W,,81,66,15,,
2022-23,2023-01-07,,Miami (OH),,,Kent State,,L,,66,69,-3,,
2022-23,2023-01-07,,Morgan State,,,North Carolina Central,,W,,78,73,5,,1
2022-23,2023-01-07,,Stonehill,,,Central Connecticut State,,W,,51,49,2,,
2022-23,2023-01-07,,Alcorn State,,,Alabama A&M,,W,,89,76,13,,
2022-23,2023-01-07,,Arkansas-Pine Bluff,,,Texas Southern,,W,,70,66,4,,
2022-23,2023-01-07,,Belmont,,,Missouri State,,W,,74,61,13,,
2022-23,2023-01-07,,Bradley,,,Valparaiso,,W,,88,66,22,,
2022-23,2023-01-07,,Drake,,,Murray State,,W,,82,64,18,,
2022-23,2023-01-07,,Evansville,,,Illinois State,,L,,61,69,-8,,
2022-23,2023-01-07,,Grambling,,,Bethune-Cookman,,W,,76,70,6,,
2022-23,2023-01-07,,Illinois,,,Wisconsin,14,W,,79,69,10,,
2022-23,2023-01-07,,Jackson State,,,Alabama State,,W,,61,58,3,,
2022-23,2023-01-07,,Lindenwood,,,Tennessee State,,L,,57,60,-3,,
2022-23,2023-01-07,,Middle Tennessee,,,North Texas,,L,,51,56,-5,,
2022-23,2023-01-07,,Mississippi Valley State,,,Prairie View,,L,,60,67,-7,,
2022-23,2023-01-07,,Missouri,20,,Vanderbilt,,W,,85,82,3,,
2022-23,2023-01-07,,Northern Iowa,,,Southern Illinois,,W,,69,57,12,,
2022-23,2023-01-07,,South Alabama,,,Texas State,,L,,58,64,-6,,
2022-23,2023-01-07,,Southern,,,Florida A&M,,W,,84,66,18,,
2022-23,2023-01-07,,Boise State,,,Utah State,,W,,82,59,23,,
2022-23,2023-01-07,,Colorado State,,,Fresno State,,W,,79,57,22,,
2022-23,2023-01-07,,New Mexico State,,,California Baptist,,L,,61,70,-9,,
2022-23,2023-01-07,,Utah,,,Oregon,,L,,60,70,-10,,
2022-23,2023-01-07,,Wyoming,,,San Diego State,,L,,75,80,-5,,
2022-23,2023-01-07,,Cal State Fullerton,,,Hawaii,,W,,79,72,7,,1
2022-23,2023-01-07,,Eastern Washington,,,Sacramento State,,W,,78,75,3,,
2022-23,2023-01-07,,Loyola Marymount,,,San Francisco,,L,,70,72,-2,,
2022-23,2023-01-07,,Pepperdine,,,Pacific,,L,,75,80,-5,,
2022-23,2023-01-07,,Saint Mary's (CA),,,Portland,,W,,85,43,42,,
2022-23,2023-01-07,,Santa Clara,,,Gonzaga,9,L,,76,81,-5,,
2022-23,2023-01-07,,North Carolina,,,Notre Dame,,W,,81,64,17,,
2022-23,2023-01-07,,Buffalo,,,Northern Illinois,,W,,80,62,18,,
2022-23,2023-01-07,,Connecticut,4,,Creighton,,W,,69,60,9,,
2022-23,2023-01-07,,Minnesota,,,Nebraska,,L,,79,81,-2,,1
2022-23,2023-01-07,,Oklahoma State,,,Texas,6,L,,46,56,-10,,
2022-23,2023-01-07,,Providence,,,St. John's (NY),,W,,83,80,3,,
2022-23,2023-01-07,,Virginia Commonwealth,,,Davidson,,W,,89,72,17,,
2022-23,2023-01-07,,Alabama,7,,Kentucky,,W,,78,52,26,,
2022-23,2023-01-07,,Boston College,,,Duke,16,L,,64,65,-1,,
2022-23,2023-01-07,,Florida,,,Georgia,,W,,82,75,7,,
2022-23,2023-01-07,,Florida State,,,Georgia Tech,,W,,75,64,11,,
2022-23,2023-01-07,,Indiana State,,,Illinois-Chicago,,W,,80,60,20,,
2022-23,2023-01-07,,Purdue-Fort Wayne,,,Milwaukee,,L,,70,74,-4,,
2022-23,2023-01-07,,North Carolina A&T,,,UNC Wilmington,,L,,61,66,-5,,
2022-23,2023-01-07,,Drexel,,,Monmouth,,W,,67,35,32,,
2022-23,2023-01-07,,Florida Atlantic,,,Charlotte,,W,,71,67,4,,
2022-23,2023-01-07,,George Mason,,,Loyola (IL),,W,,86,75,11,,
2022-23,2023-01-07,,George Washington,,,Massachusetts,,W,,81,73,8,,
2022-23,2023-01-07,,La Salle,,,Rhode Island,,W,,77,75,2,,1
2022-23,2023-01-07,,Marquette,,,Georgetown,,W,,95,73,22,,
2022-23,2023-01-07,,Memphis,,,East Carolina,,W,,69,59,10,,
2022-23,2023-01-07,,Michigan State,,,Michigan,,W,,59,53,6,,
2022-23,2023-01-07,,Mississippi State,,,Mississippi,,W,,64,54,10,,
2022-23,2023-01-07,,UNC Asheville,,,Campbell,,W,,58,55,3,,
2022-23,2023-01-07,,North Dakota,,,South Dakota State,,L,,59,60,-1,,
2022-23,2023-01-07,,North Dakota State,,,South Dakota,,W,,73,61,12,,
2022-23,2023-01-07,,Presbyterian,,,Charleston Southern,,L,,61,67,-6,,
2022-23,2023-01-07,,Temple,,,Tulane,,L,,76,87,-11,,
2022-23,2023-01-07,,TCU,17,,Iowa State,25,L,,67,69,-2,,
2022-23,2023-01-07,,William & Mary,,,Hofstra,,L,,62,75,-13,,
2022-23,2023-01-07,,Youngstown State,,,IUPUI,,W,,105,74,31,,
2022-23,2023-01-07,,Cleveland State,,,Green Bay,,W,,82,77,5,,
2022-23,2023-01-07,,Georgia Southern,,,Old Dominion,,L,,75,81,-6,,1
2022-23,2023-01-07,,Louisiana-Monroe,,,Southern Mississippi,,L,,60,65,-5,,
2022-23,2023-01-07,,Louisiana Tech,,,UTEP,,W,,60,58,2,,
2022-23,2023-01-07,,Louisville,,,Wake Forest,,L,,72,80,-8,,
2022-23,2023-01-07,,Merrimack,,,St. Francis (NY),,W,,65,53,12,,
2022-23,2023-01-07,,Morehead State,,,Eastern Illinois,,W,,69,59,10,,
2022-23,2023-01-07,,South Carolina,,,Tennessee,8,L,,42,85,-43,,
2022-23,2023-01-07,,South Carolina Upstate,,,High Point,,W,,76,57,19,,
2022-23,2023-01-07,,Stephen F. Austin,,,Grand Canyon,,W,,73,68,5,,
2022-23,2023-01-07,,UT Arlington,,,Seattle,,L,,61,76,-15,,
2022-23,2023-01-07,,Western Illinois,,,Denver,,W,,91,74,17,,
2022-23,2023-01-07,,Little Rock,,,Southeast Missouri State,,L,,68,74,-6,,
2022-23,2023-01-07,,College of Charleston,23,,Delaware,,W,,75,64,11,,
2022-23,2023-01-07,,Coppin State,,,South Carolina State,,W,,85,73,12,,
2022-23,2023-01-07,,East Tennessee State,,,Furman,,L,,56,70,-14,,
2022-23,2023-01-07,,Howard,,,Delaware State,,W,,84,64,20,,
2022-23,2023-01-07,,McNeese State,,,Texas A&M-Commerce,,L,,80,82,-2,,1
2022-23,2023-01-07,,Norfolk State,,,Maryland-Eastern Shore,,W,,57,46,11,,
2022-23,2023-01-07,,UNC Greensboro,,,Samford,,L,,68,70,-2,,
2022-23,2023-01-07,,Northern Arizona,,,Montana State,,L,,54,69,-15,,
2022-23,2023-01-07,,Northwestern State,,,Nicholls State,,W,,68,48,20,,
2022-23,2023-01-07,,Pittsburgh,,,Clemson,,L,,74,75,-1,,
2022-23,2023-01-07,,Saint Louis,,,St. Bonaventure,,W,,78,55,23,,
2022-23,2023-01-07,,Southeastern Louisiana,,,Lamar,,W,,89,84,5,,1
2022-23,2023-01-07,,Tennessee-Martin,,,Tennessee Tech,,L,,80,84,-4,,1
2022-23,2023-01-07,,UTSA,,,Western Kentucky,,L,,64,74,-10,,
2022-23,2023-01-07,,Villanova,,,Xavier,18,L,,80,88,-8,,
2022-23,2023-01-07,,Wagner,,,Saint Francis (PA),,L,,63,68,-5,,
2022-23,2023-01-07,,Western Carolina,,,Mercer,,W,,73,45,28,,
2022-23,2023-01-07,,Arizona,5,,Washington State,,L,,61,74,-13,,
2022-23,2023-01-07,,Austin Peay,,,Central Arkansas,,W,,86,62,24,,
2022-23,2023-01-07,,Bowling Green State,,,Ohio,,W,,88,79,9,,
2022-23,2023-01-07,,Idaho,,,Portland State,,L,,58,74,-16,,
2022-23,2023-01-07,,Incarnate Word,,,Texas A&M-Corpus Christi,,L,,71,80,-9,,
2022-23,2023-01-07,,New Orleans,,,Houston Christian,,W,,82,59,23,,
2022-23,2023-01-07,,Sam Houston State,,,Tarleton State,,W,,75,68,7,,
2022-23,2023-01-07,,Troy,,,Arkansas State,,W,,66,54,12,,
2022-23,2023-01-07,,Virginia,11,,Syracuse,,W,,73,66,7,,
2022-23,2023-01-07,,Baylor,19,,Kansas State,,L,,95,97,-2,,1
2022-23,2023-01-07,,Cornell,,,Princeton,,L,,68,75,-7,,
2022-23,2023-01-07,,Jacksonville,,,Lipscomb,,W,,51,44,7,,
2022-23,2023-01-07,,Richmond,,,Duquesne,,W,,75,73,2,,
2022-23,2023-01-07,,Stony Brook,,,Towson,,L,,55,67,-12,,
2022-23,2023-01-07,,Texas A&M,,,Louisiana State,,W,,69,56,13,,
2022-23,2023-01-07,,West Virginia,,,Kansas,3,L,,62,76,-14,,
2022-23,2023-01-07,,Abilene Christian,,,Southern Utah,,L,,72,74,-2,,
2022-23,2023-01-07,,Brown,,,Dartmouth,,W,,77,70,7,,
2022-23,2023-01-07,,Columbia,,,Pennsylvania,,L,,55,84,-29,,
2022-23,2023-01-07,,Florida Gulf Coast,,,North Florida,,W,,82,57,25,,
2022-23,2023-01-07,,Jacksonville State,,,Bellarmine,,L,,62,75,-13,,
2022-23,2023-01-07,,Sacred Heart,,,Hartford,,W,,78,71,7,,
2022-23,2023-01-07,,Texas-Rio Grande Valley,,,Utah Valley,,L,,61,75,-14,,
2022-23,2023-01-07,,Texas Tech,,,Oklahoma,,L,,63,68,-5,,1
2022-23,2023-01-07,,Virginia Tech,,,NC State,,L,,69,73,-4,,
2022-23,2023-01-07,,Wofford,,,The Citadel,,W,,77,57,20,,
2022-23,2023-01-07,,Yale,,,Harvard,,W,,58,54,4,,
2022-23,2023-01-07,,Auburn,22,,Arkansas,13,W,,72,59,13,,
2022-23,2023-01-07,,UC Davis,,,Cal State Bakersfield,,W,,67,48,19,,
2022-23,2023-01-07,,Louisiana,,,Georgia State,,W,,78,70,8,,
2022-23,2023-01-07,,North Alabama,,,Stetson,,L,,85,95,-10,,1
2022-23,2023-01-07,,Northern Colorado,,,Montana,,L,,74,79,-5,,
2022-23,2023-01-07,,Oral Roberts,,,Kansas City,,W,,74,71,3,,
2022-23,2023-01-07,,Queens (NC),,,Kennesaw State,,L,,67,76,-9,,
2022-23,2023-01-07,,Seton Hall,,,Butler,,W,,76,51,25,,
2022-23,2023-01-07,,Southern Indiana,,,Southern Illinois-Edwardsville,,L,,62,69,-7,,
2022-23,2023-01-07,,St. Thomas,,,Omaha,,W,,80,68,12,,
2022-23,2023-01-07,,UC Irvine,,,Long Beach State,,W,,87,70,17,,
2022-23,2023-01-07,,Colorado,,,Oregon State,,W,,62,42,20,,
2022-23,2023-01-07,,New Mexico,21,,Nevada-Las Vegas,,L,,77,84,-7,,
2022-23,2023-01-07,,Weber State,,,Idaho State,,L,,57,67,-10,,
2022-23,2023-01-07,,Cal Poly,,,UC Santa Barbara,,L,,57,62,-5,,
2022-23,2023-01-07,,UC Riverside,,,Cal State Northridge,,W,,68,45,23,,
2022-23,2023-01-07,,San Diego,,,Brigham Young,,L,,48,68,-20,,
2022-23,2023-01-07,,San Jose State,,,Nevada,,L,,40,67,-27,,
2022-23,2023-01-06,,Northern Kentucky,,,Oakland,,L,,63,64,-1,,
2022-23,2023-01-06,,Toledo,,,Western Michigan,,W,,102,74,28,,
2022-23,2023-01-06,,Brown,,,Harvard,,L,,68,70,-2,,1
2022-23,2023-01-06,,Columbia,,,Princeton,,L,,49,68,-19,,
2022-23,2023-01-06,,Cornell,,,Pennsylvania,,W,,88,69,19,,
2022-23,2023-01-06,,Fairfield,,,Niagara,,L,,69,77,-8,,1
2022-23,2023-01-06,,Manhattan,,,Canisius,,L,,57,64,-7,,
2022-23,2023-01-06,,Marist,,,Iona,,L,,57,84,-27,,
2022-23,2023-01-06,,Rider,,,Quinnipiac,,L,,63,72,-9,,
2022-23,2023-01-06,,Siena,,,Saint Peter's,,W,,70,60,10,,
2022-23,2023-01-06,,Wright State,,,Detroit Mercy,,W,,90,85,5,,
2022-23,2023-01-06,,Yale,,,Dartmouth,,L,,77,81,-4,,
2022-23,2023-01-06,,California,,,Stanford,,W,,92,70,22,,
2022-23,2023-01-06,,Ball State,,,Akron,,W,,70,63,7,,
2022-23,2023-01-05,,Bucknell,,,Lehigh,,L,,64,72,-8,,
2022-23,2023-01-05,,Cleveland State,,,Milwaukee,,L,,64,68,-4,,1
2022-23,2023-01-05,,Florida International,,,Charlotte,,W,,62,60,2,,
2022-23,2023-01-05,,Hampton,,,Hofstra,,L,,51,67,-16,,
2022-23,2023-01-05,,Holy Cross,,,American,,L,,68,73,-5,,1
2022-23,2023-01-05,,James Madison,,,Texas State,,L,,62,63,-1,,
2022-23,2023-01-05,,Massachusetts-Lowell,,,Maine,,W,,72,70,2,,
2022-23,2023-01-05,,St. Francis (NY),,,Fairleigh Dickinson,,L,,57,76,-19,,
2022-23,2023-01-05,,Stonehill,,,Wagner,,W,,62,58,4,,
2022-23,2023-01-05,,Rice,,,Louisiana Tech,,L,,82,88,-6,,1
2022-23,2023-01-05,,Tarleton State,,,Southern Utah,,W,,68,65,3,,
2022-23,2023-01-05,,Western Kentucky,,,North Texas,,L,,66,70,-4,,
2022-23,2023-01-05,,Utah,,,Oregon State,,W,,79,60,19,,
2022-23,2023-01-05,,California Baptist,,,Utah Tech,,W,,72,58,14,,
2022-23,2023-01-05,,Eastern Washington,,,Portland State,,W,,92,80,12,,
2022-23,2023-01-05,,Pepperdine,,,Santa Clara,,L,,79,89,-10,,
2022-23,2023-01-05,,San Francisco,,,Gonzaga,9,L,,75,77,-2,,
2022-23,2023-01-05,,North Florida,,,Kennesaw State,,W,,89,86,3,,
2022-23,2023-01-05,,Appalachian State,,,Coastal Carolina,,W,,63,62,1,,
2022-23,2023-01-05,,Rutgers,,,Maryland,,W,,64,50,14,,
2022-23,2023-01-05,,Bellarmine,,,Queens (NC),,L,,74,75,-1,,
2022-23,2023-01-05,,Binghamton,,,New Hampshire,,W,,68,50,18,,
2022-23,2023-01-05,,Boston University,,,Lafayette,,W,,73,69,4,,1
2022-23,2023-01-05,,Central Connecticut State,,,Long Island University,,W,,78,59,19,,
2022-23,2023-01-05,,Colgate,,,Navy,,W,,87,73,14,,
2022-23,2023-01-05,,Florida Atlantic,,,UAB,,W,,88,86,2,,
2022-23,2023-01-05,,Georgia Southern,,,Marshall,,W,,81,76,5,,
2022-23,2023-01-05,,Houston,2,,Southern Methodist,,W,,87,53,34,,
2022-23,2023-01-05,,Purdue-Fort Wayne,,,Green Bay,,W,,79,69,10,,
2022-23,2023-01-05,,Liberty,,,Jacksonville State,,W,,75,41,34,,
2022-23,2023-01-05,,Louisiana-Monroe,,,Georgia State,,W,,66,58,8,,
2022-23,2023-01-05,,Loyola (MD),,,Army,,L,,55,78,-23,,
2022-23,2023-01-05,,Maryland-Baltimore County,,,Albany (NY),,W,,92,83,9,,
2022-23,2023-01-05,,Merrimack,,,Sacred Heart,,L,,55,59,-4,,
2022-23,2023-01-05,,Monmouth,,,Stony Brook,,L,,56,67,-11,,
2022-23,2023-01-05,,Morehead State,,,Southern Indiana,,W,,84,80,4,,
2022-23,2023-01-05,,Ohio State,24,,Purdue,1,L,,69,71,-2,,
2022-23,2023-01-05,,Sam Houston State,,,Grand Canyon,,L,,68,72,-4,,1
2022-23,2023-01-05,,Stetson,,,Jacksonville,,W,,73,61,12,,
2022-23,2023-01-05,,Texas-Rio Grande Valley,,,Seattle,,L,,64,66,-2,,
2022-23,2023-01-05,,Towson,,,Drexel,,W,,64,58,6,,
2022-23,2023-01-05,,Troy,,,Old Dominion,,W,,78,71,7,,
2022-23,2023-01-05,,Vermont,,,Bryant,,W,,74,64,10,,
2022-23,2023-01-05,,Western Illinois,,,Omaha,,L,,74,78,-4,,
2022-23,2023-01-05,,William & Mary,,,Northeastern,,W,,69,66,3,,
2022-23,2023-01-05,,Youngstown State,,,Robert Morris,,W,,78,56,22,,
2022-23,2023-01-05,,Arizona State,,,Washington State,,W,,77,71,6,,
2022-23,2023-01-05,,Austin Peay,,,Florida Gulf Coast,,W,,61,59,2,,
2022-23,2023-01-05,,Central Arkansas,,,Eastern Kentucky,,L,,75,77,-2,,
2022-23,2023-01-05,,Lipscomb,,,North Alabama,,W,,86,62,24,,
2022-23,2023-01-05,,Louisiana,,,Southern Mississippi,,W,,75,61,14,,
2022-23,2023-01-05,,McNeese State,,,Northwestern State,,W,,92,77,15,,
2022-23,2023-01-05,,New Orleans,,,Lamar,,W,,81,55,26,,
2022-23,2023-01-05,,North Dakota,,,South Dakota,,L,,60,62,-2,,
2022-23,2023-01-05,,North Dakota State,,,South Dakota State,,W,,65,59,6,,
2022-23,2023-01-05,,Northern Arizona,,,Montana,,W,,75,74,1,,1
2022-23,2023-01-05,,Northern Colorado,,,Montana State,,L,,56,77,-21,,
2022-23,2023-01-05,,South Alabama,,,Arkansas State,,W,,63,45,18,,
2022-23,2023-01-05,,Southeastern Louisiana,,,Houston Christian,,W,,71,59,12,,
2022-23,2023-01-05,,Southern Illinois-Edwardsville,,,Tennessee State,,W,,81,72,9,,
2022-23,2023-01-05,,St. Thomas,,,Denver,,W,,81,71,10,,
2022-23,2023-01-05,,Tennessee Tech,,,Eastern Illinois,,W,,70,49,21,,
2022-23,2023-01-05,,UT Arlington,,,Utah Valley,,L,,64,72,-8,,
2022-23,2023-01-05,,UTSA,,,Middle Tennessee,,W,,75,72,3,,
2022-23,2023-01-05,,Texas A&M-Commerce,,,Nicholls State,,L,,63,66,-3,,
2022-23,2023-01-05,,UC Davis,,,UC Irvine,,L,,83,88,-5,,
2022-23,2023-01-05,,Colorado,,,Oregon,,W,,68,41,27,,
2022-23,2023-01-05,,Idaho,,,Sacramento State,,L,,83,85,-2,,1
2022-23,2023-01-05,,Iowa,,,Indiana,15,W,,91,89,2,,
2022-23,2023-01-05,,Tennessee-Martin,,,Southeast Missouri State,,W,,87,82,5,,
2022-23,2023-01-05,,Texas A&M-Commerce,,,Nicholls State,,L,,63,66,-3,,
2022-23,2023-01-05,,UCLA,10,,Southern California,,W,,60,58,2,,
2022-23,2023-01-05,,Wichita State,,,Cincinnati,,L,,61,70,-9,,
2022-23,2023-01-05,,Cal State Bakersfield,,,Cal Poly,,W,,61,51,10,,
2022-23,2023-01-05,,Cal State Northridge,,,Long Beach State,,L,,74,84,-10,,
2022-23,2023-01-05,,UC Riverside,,,Cal State Fullerton,,L,,62,77,-15,,
2022-23,2023-01-05,,UC San Diego,,,Hawaii,,L,,49,62,-13,,
2022-23,2023-01-05,,San Diego,,,Pacific,,L,,82,84,-2,,
2022-23,2023-01-05,,Arizona,5,,Washington,,W,,70,67,3,,
2022-23,2023-01-05,,Loyola Marymount,,,Brigham Young,,W,,64,59,5,,
2022-23,2023-01-04,,Mercer,,,Wofford,,L,,52,53,-1,,
2022-23,2023-01-04,,North Carolina A&T,,,College of Charleston,23,L,,79,92,-13,,
2022-23,2023-01-04,,St. Bonaventure,,,George Mason,,W,,73,69,4,,
2022-23,2023-01-04,,Winthrop,,,Presbyterian,,W,,82,72,10,,
2022-23,2023-01-04,,Alabama A&M,,,Mississippi Valley State,,W,,75,68,7,,
2022-23,2023-01-04,,Alabama State,,,Arkansas-Pine Bluff,,W,,80,66,14,,
2022-23,2023-01-04,,Illinois-Chicago,,,Belmont,,L,,71,77,-6,,
2022-23,2023-01-04,,Illinois State,,,Indiana State,,L,,67,76,-9,,
2022-23,2023-01-04,,Missouri State,,,Evansville,,W,,85,62,23,,
2022-23,2023-01-04,,Murray State,,,Bradley,,W,,67,58,9,,
2022-23,2023-01-04,,Texas Southern,,,Grambling,,L,,72,85,-13,,
2022-23,2023-01-04,,Georgetown,,,Villanova,,L,,57,73,-16,,
2022-23,2023-01-04,,Georgia,,,Auburn,22,W,,76,64,12,,
2022-23,2023-01-04,,Morgan State,,,Goucher,,W,,89,52,37,,
2022-23,2023-01-04,,Campbell,,,Gardner-Webb,,W,,63,58,5,,
2022-23,2023-01-04,,Charleston Southern,,,Longwood,,L,,74,79,-5,,
2022-23,2023-01-04,,Davidson,,,Loyola (IL),,W,,80,57,23,,
2022-23,2023-01-04,,Dayton,,,Saint Joseph's,,W,,76,56,20,,
2022-23,2023-01-04,,Duquesne,,,Virginia Commonwealth,,W,,79,70,9,,
2022-23,2023-01-04,,East Carolina,,,Central Florida,,L,,61,64,-3,,
2022-23,2023-01-04,,East Tennessee State,,,Western Carolina,,L,,60,71,-11,,
2022-23,2023-01-04,,Elon,,,UNC Wilmington,,L,,66,81,-15,,
2022-23,2023-01-04,,Florida,,,Texas A&M,,L,,63,66,-3,,
2022-23,2023-01-04,,Furman,,,The Citadel,,W,,97,72,25,,
2022-23,2023-01-04,,Georgia Tech,,,Miami (FL),12,W,,76,70,6,,
2022-23,2023-01-04,,High Point,,,UNC Asheville,,L,,72,76,-4,,
2022-23,2023-01-04,,Massachusetts,,,Saint Louis,,W,,90,81,9,,
2022-23,2023-01-04,,Michigan,,,Penn State,,W,,79,69,10,,
2022-23,2023-01-04,,Norfolk State,,,Penn St.-Wilkes Barre,,W,,85,60,25,,
2022-23,2023-01-04,,UNC Greensboro,,,Chattanooga,,W,,73,61,12,,
2022-23,2023-01-04,,NC State,,,Duke,16,W,,84,60,24,,
2022-23,2023-01-04,,Oklahoma,,,Iowa State,25,L,,60,63,-3,,
2022-23,2023-01-04,,Radford,,,South Carolina Upstate,,L,,60,65,-5,,
2022-23,2023-01-04,,Rhode Island,,,Fordham,,W,,82,79,3,,
2022-23,2023-01-04,,Richmond,,,George Washington,,W,,73,63,10,,
2022-23,2023-01-04,,Samford,,,Virginia Military Institute,,W,,87,78,9,,
2022-23,2023-01-04,,South Florida,,,Temple,,L,,64,68,-4,,
2022-23,2023-01-04,,Stephen F. Austin,,,New Mexico State,,W,,69,60,9,,
2022-23,2023-01-04,,Tulane,,,Tulsa,,W,,93,77,16,,
2022-23,2023-01-04,,Valparaiso,,,Northern Iowa,,L,,67,69,-2,,
2022-23,2023-01-04,,Arkansas,13,,Missouri,20,W,,74,68,6,,
2022-23,2023-01-04,,Prairie View,,,Southern,,L,,62,66,-4,,
2022-23,2023-01-04,,Providence,,,Connecticut,4,W,,73,61,12,,
2022-23,2023-01-04,,Southern Illinois,,,Drake,,W,,53,49,4,,
2022-23,2023-01-04,,Baylor,19,,TCU,17,L,,87,88,-1,,
2022-23,2023-01-04,,Butler,,,DePaul,,W,,78,70,8,,
2022-23,2023-01-04,,North Carolina,,,Wake Forest,,W,,88,79,9,,
2022-23,2023-01-04,,Northwestern,,,Illinois,,W,,73,60,13,,
2022-23,2023-01-04,,Virginia Tech,,,Clemson,,L,,65,68,-3,,
2022-23,2023-01-04,,Nevada,,,Colorado State,,W,,80,69,11,,
2022-23,2023-01-04,,Little Rock,,,Lindenwood,,L,,62,67,-5,,
2022-23,2023-01-04,,Texas A&M-Corpus Christi,,,Incarnate Word,,W,,91,61,30,,
2022-23,2023-01-03,,Akron,,,Northern Illinois,,W,,76,51,25,,
2022-23,2023-01-03,,Buffalo,,,Ohio,,W,,75,72,3,,
2022-23,2023-01-03,,Central Michigan,,,Miami (OH),,W,,68,56,12,,
2022-23,2023-01-03,,Boise State,,,San Jose State,,W,,67,64,3,,
2022-23,2023-01-03,,St. John's (NY),,,Marquette,,L,,85,96,-11,,
2022-23,2023-01-03,,Boston College,,,Notre Dame,,W,,70,63,7,,
2022-23,2023-01-03,,Eastern Michigan,,,Bowling Green State,,L,,65,91,-26,,
2022-23,2023-01-03,,Kent State,,,Western Michigan,,W,,80,72,8,,
2022-23,2023-01-03,,Louisville,,,Syracuse,,L,,69,70,-1,,
2022-23,2023-01-03,,Michigan State,,,Nebraska,,W,,74,56,18,,
2022-23,2023-01-03,,North Carolina Central,,,Toccoa Falls,,W,,98,52,46,,
2022-23,2023-01-03,,Toledo,,,Ball State,,L,,83,90,-7,,
2022-23,2023-01-03,,Vanderbilt,,,South Carolina,,W,,84,79,5,,1
2022-23,2023-01-03,,Creighton,,,Seton Hall,,W,,83,61,22,,
2022-23,2023-01-03,,Kentucky,,,Louisiana State,,W,,74,71,3,,
2022-23,2023-01-03,,Tennessee,8,,Mississippi State,,W,,87,53,34,,
2022-23,2023-01-03,,Air Force,,,Utah State,,L,,65,77,-12,,
2022-23,2023-01-03,,Alabama,7,,Mississippi,,W,,84,62,22,,
2022-23,2023-01-03,,Pittsburgh,,,Virginia,11,W,,68,65,3,,
2022-23,2023-01-03,,Texas,6,,Kansas State,,L,,103,116,-13,,
2022-23,2023-01-03,,Texas Tech,,,Kansas,3,L,,72,75,-3,,
2022-23,2023-01-03,,Wisconsin,14,,Minnesota,,W,,63,60,3,,
2022-23,2023-01-03,,Saint Mary's (CA),,,Academy of Art,,W,,84,64,20,,
2022-23,2023-01-03,,Fresno State,,,New Mexico,21,W,,71,67,4,,
2022-23,2023-01-02,,Canisius,,,Mount St. Mary's,,L,,60,64,-4,,
2022-23,2023-01-02,,Niagara,,,Rider,,W,,61,59,2,,
2022-23,2023-01-02,,Bucknell,,,Boston University,,L,,61,69,-8,,
2022-23,2023-01-02,,Florida A&M,,,Bethune-Cookman,,L,,59,67,-8,,
2022-23,2023-01-02,,Lafayette,,,Army,,L,,65,82,-17,,
2022-23,2023-01-02,,Stetson,,,North Florida,,W,,68,62,6,,
2022-23,2023-01-02,,Alabama A&M,,,Arkansas-Pine Bluff,,W,,66,59,7,,
2022-23,2023-01-02,,Alabama State,,,Mississippi Valley State,,W,,70,61,9,,
2022-23,2023-01-02,,Texas Southern,,,Southern,,L,,76,77,-1,,1
2022-23,2023-01-02,,Purdue,1,,Rutgers,,L,,64,65,-1,,
2022-23,2023-01-02,,Navy,,,Holy Cross,,L,,63,74,-11,,
2022-23,2023-01-02,,American,,,Loyola (MD),,W,,71,55,16,,
2022-23,2023-01-02,,IUPUI,,,Wright State,,L,,68,82,-14,,
2022-23,2023-01-02,,Kennesaw State,,,Eastern Kentucky,,W,,79,75,4,,
2022-23,2023-01-02,,Brown,,,Pennsylvania,,L,,68,76,-8,,
2022-23,2023-01-02,,Jacksonville,,,Jacksonville State,,W,,62,46,16,,
2022-23,2023-01-02,,Lehigh,,,Colgate,,L,,60,76,-16,,
